method,dataset,interpolation_type,metric,timepoint,result
scNODE,MaDataset,easy,MMDLoss,avg,2.78287529145498e-09
scNODE,MaDataset,easy,MMDLoss,2.0,3.07351329356308e-09
scNODE,MaDataset,easy,MMDLoss,4.0,2.49223728934688e-09
PRESCIENT,ZebrafishDataset,easy,MMDLoss,avg,8.98705365953089e-07
PRESCIENT,ZebrafishDataset,easy,MMDLoss,2.0,1.01974798549454e-06
PRESCIENT,ZebrafishDataset,easy,MMDLoss,4.0,8.5919501204081e-07
PRESCIENT,ZebrafishDataset,easy,MMDLoss,6.0,8.65379580082058e-07
PRESCIENT,ZebrafishDataset,easy,MMDLoss,8.0,8.50498886194951e-07
PRESCIENT,ZebrafishDataset,med,MMDLoss,avg,9.11983154890532e-07
PRESCIENT,ZebrafishDataset,med,MMDLoss,10.0,9.58753193654838e-07
PRESCIENT,ZebrafishDataset,med,MMDLoss,11.0,8.65213116126227e-07
scNODE,MaDataset,med,MMDLoss,avg,5.2658547081741e-09
scNODE,MaDataset,med,MMDLoss,6.0,5.36910821279312e-09
scNODE,MaDataset,med,MMDLoss,7.0,5.16260120355507e-09
PRESCIENT,ZebrafishDataset,hard,MMDLoss,avg,9.1379805142767e-07
PRESCIENT,ZebrafishDataset,hard,MMDLoss,2.0,1.01974798549451e-06
PRESCIENT,ZebrafishDataset,hard,MMDLoss,4.0,8.59195012040532e-07
PRESCIENT,ZebrafishDataset,hard,MMDLoss,6.0,8.65379580081645e-07
PRESCIENT,ZebrafishDataset,hard,MMDLoss,10.0,9.59454564800653e-07
PRESCIENT,ZebrafishDataset,hard,MMDLoss,11.0,8.65213114721012e-07
PRESCIENT,DrosophilaDataset,easy,MMDLoss,avg,3.22499021816575e-07
PRESCIENT,DrosophilaDataset,easy,MMDLoss,2.0,3.27500572620038e-07
PRESCIENT,DrosophilaDataset,easy,MMDLoss,4.0,3.84675003736403e-07
PRESCIENT,DrosophilaDataset,easy,MMDLoss,8.0,2.55321489093285e-07
PRESCIENT,DrosophilaDataset,med,MMDLoss,avg,2.30824899538804e-07
PRESCIENT,DrosophilaDataset,med,MMDLoss,9.0,2.31196451473726e-07
PRESCIENT,DrosophilaDataset,med,MMDLoss,10.0,2.30453347603882e-07
PRESCIENT,DrosophilaDataset,hard,MMDLoss,avg,2.76317345806463e-07
PRESCIENT,DrosophilaDataset,hard,MMDLoss,2.0,3.27406922122029e-07
PRESCIENT,DrosophilaDataset,hard,MMDLoss,4.0,3.84531598897485e-07
PRESCIENT,DrosophilaDataset,hard,MMDLoss,6.0,1.96045908769167e-07
PRESCIENT,DrosophilaDataset,hard,MMDLoss,9.0,2.43178592343582e-07
PRESCIENT,DrosophilaDataset,hard,MMDLoss,10.0,2.30423706900053e-07
PRESCIENT,MEFDataset,easy,MMDLoss,avg,7.37152886515849e-07
PRESCIENT,MEFDataset,easy,MMDLoss,5.0,5.25441961995759e-07
PRESCIENT,MEFDataset,easy,MMDLoss,11.0,1.00575735332635e-06
PRESCIENT,MEFDataset,easy,MMDLoss,15.0,6.80259344225435e-07
PRESCIENT,MEFDataset,med,MMDLoss,avg,6.73741199845682e-07
PRESCIENT,MEFDataset,med,MMDLoss,16.0,4.82393935320413e-07
PRESCIENT,MEFDataset,med,MMDLoss,17.0,6.97769577396438e-07
PRESCIENT,MEFDataset,med,MMDLoss,18.0,8.41060086820196e-07
scNODE,MaDataset,hard,MMDLoss,avg,2.80171703837936e-09
scNODE,MaDataset,hard,MMDLoss,2.0,3.07350698259475e-09
scNODE,MaDataset,hard,MMDLoss,4.0,2.49187425083264e-09
scNODE,MaDataset,hard,MMDLoss,7.0,2.83976988171068e-09
scNODE,OlaniruDataset,easy,MMDLoss,avg,9.81389952318394e-09
scNODE,OlaniruDataset,easy,MMDLoss,2.0,8.45341778851438e-09
scNODE,OlaniruDataset,easy,MMDLoss,4.0,1.11743812578535e-08
scNODE,OlaniruDataset,med,MMDLoss,avg,1.0135829145544e-08
scNODE,OlaniruDataset,med,MMDLoss,5.0,8.08442307286079e-09
scNODE,OlaniruDataset,med,MMDLoss,6.0,1.21872352182272e-08
scNODE,OlaniruDataset,hard,MMDLoss,avg,9.92395361813259e-09
scNODE,OlaniruDataset,hard,MMDLoss,1.0,6.19284337791008e-09
scNODE,OlaniruDataset,hard,MMDLoss,4.0,8.9138116806805e-09
scNODE,OlaniruDataset,hard,MMDLoss,6.0,1.46652057958072e-08
scNODE,MaOlaniruDataset,easy,MMDLoss,avg,5.60277358959478e-09
scNODE,MaOlaniruDataset,easy,MMDLoss,2.0,3.07350697605974e-09
scNODE,MaOlaniruDataset,easy,MMDLoss,4.0,2.49187420416942e-09
scNODE,MaOlaniruDataset,easy,MMDLoss,6.0,4.78747544065329e-09
scNODE,MaOlaniruDataset,easy,MMDLoss,11.0,1.20582377374967e-08
Squidiff,MaDataset,med,WassersteinOTLoss,avg,6184.62100875892
Squidiff,MaDataset,med,WassersteinOTLoss,6.0,6184.81055988624
Squidiff,MaDataset,med,WassersteinOTLoss,7.0,6184.43145763159
scNODE,MaOlaniruDataset,med,MMDLoss,avg,1.04828933978975e-08
scNODE,MaOlaniruDataset,med,MMDLoss,12.0,8.45563419965632e-09
scNODE,MaOlaniruDataset,med,MMDLoss,13.0,1.08054585142525e-08
scNODE,MaOlaniruDataset,med,MMDLoss,14.0,1.21875874797836e-08
PRESCIENT,MEFDataset,hard,MMDLoss,avg,6.14226477790686e-07
PRESCIENT,MEFDataset,hard,MMDLoss,5.0,4.9931274340431e-07
PRESCIENT,MEFDataset,hard,MMDLoss,7.0,6.58933790901056e-07
PRESCIENT,MEFDataset,hard,MMDLoss,11.0,7.9540236647193e-07
PRESCIENT,MEFDataset,hard,MMDLoss,16.0,5.32807791350377e-07
PRESCIENT,MEFDataset,hard,MMDLoss,17.0,5.14998440111952e-07
PRESCIENT,MEFDataset,hard,MMDLoss,18.0,6.83903734504491e-07
scNODE,MaOlaniruDataset,med,WassersteinOTLoss,avg,34.0229730153129
scNODE,MaOlaniruDataset,med,WassersteinOTLoss,12.0,13.905025415154
scNODE,MaOlaniruDataset,med,WassersteinOTLoss,13.0,25.7018497419035
scNODE,MaOlaniruDataset,med,WassersteinOTLoss,14.0,62.4620438888812
PRESCIENT,MaDataset,easy,WassersteinOTLoss,avg,8.92945015907223
PRESCIENT,MaDataset,easy,WassersteinOTLoss,2.0,6.62689194057128
PRESCIENT,MaDataset,easy,WassersteinOTLoss,4.0,11.2320083775732
scNODE,MaOlaniruDataset,hard,WassersteinOTLoss,avg,28.3359487857143
scNODE,MaOlaniruDataset,hard,WassersteinOTLoss,2.0,0.271119779904909
scNODE,MaOlaniruDataset,hard,WassersteinOTLoss,4.0,12.2657897875134
scNODE,MaOlaniruDataset,hard,WassersteinOTLoss,6.0,15.239712805185
scNODE,MaOlaniruDataset,hard,WassersteinOTLoss,12.0,39.5224334436865
scNODE,MaOlaniruDataset,hard,WassersteinOTLoss,13.0,25.5278493656134
scNODE,MaOlaniruDataset,hard,WassersteinOTLoss,14.0,77.1887875323826
scNODE,MaOlaniruDataset,hard,MMDLoss,avg,7.25710116042206e-09
scNODE,MaOlaniruDataset,hard,MMDLoss,2.0,3.07350697610515e-09
scNODE,MaOlaniruDataset,hard,MMDLoss,4.0,2.49187429782103e-09
scNODE,MaOlaniruDataset,hard,MMDLoss,6.0,4.78747576338588e-09
scNODE,MaOlaniruDataset,hard,MMDLoss,12.0,1.019683288318e-08
scNODE,MaOlaniruDataset,hard,MMDLoss,13.0,1.08055758787453e-08
scNODE,MaOlaniruDataset,hard,MMDLoss,14.0,1.21873411632951e-08
PRESCIENT,MaDataset,easy,MMDLoss,avg,3.16765005910144e-09
PRESCIENT,MaDataset,easy,MMDLoss,2.0,3.07350697609209e-09
PRESCIENT,MaDataset,easy,MMDLoss,4.0,3.26179314211078e-09
scNODE,MaOlaniruDataset,easy,HausdorffLoss,avg,12597.3697718338
scNODE,MaOlaniruDataset,easy,HausdorffLoss,2.0,9303.85234048558
scNODE,MaOlaniruDataset,easy,HausdorffLoss,4.0,13296.4291459132
scNODE,MaOlaniruDataset,easy,HausdorffLoss,6.0,17663.8293065142
scNODE,MaOlaniruDataset,easy,HausdorffLoss,11.0,10125.3682944223
scNODE,MaOlaniruDataset,med,HausdorffLoss,avg,9646.76844900441
scNODE,MaOlaniruDataset,med,HausdorffLoss,12.0,8143.6598785053
scNODE,MaOlaniruDataset,med,HausdorffLoss,13.0,9171.85743185517
scNODE,MaOlaniruDataset,med,HausdorffLoss,14.0,11624.7880366528
scNODE,MaOlaniruDataset,hard,HausdorffLoss,avg,12071.3132473233
scNODE,MaOlaniruDataset,hard,HausdorffLoss,2.0,8948.50715756816
scNODE,MaOlaniruDataset,hard,HausdorffLoss,4.0,14861.2788929085
scNODE,MaOlaniruDataset,hard,HausdorffLoss,6.0,20188.069012066
scNODE,MaOlaniruDataset,hard,HausdorffLoss,12.0,8435.26703263669
scNODE,MaOlaniruDataset,hard,HausdorffLoss,13.0,8288.08981426993
scNODE,MaOlaniruDataset,hard,HausdorffLoss,14.0,11706.6675744907
scNODE,MaOlaniruDataset,easy,EnergyDistanceLoss,avg,0.00310242577674818
scNODE,MaOlaniruDataset,easy,EnergyDistanceLoss,2.0,0.00172303019637877
scNODE,MaOlaniruDataset,easy,EnergyDistanceLoss,4.0,0.00301633329674526
scNODE,MaOlaniruDataset,easy,EnergyDistanceLoss,6.0,0.00162993190729986
scNODE,MaOlaniruDataset,easy,EnergyDistanceLoss,11.0,0.00604040770656881
scNODE,MaOlaniruDataset,med,EnergyDistanceLoss,avg,0.00437365781270476
scNODE,MaOlaniruDataset,med,EnergyDistanceLoss,12.0,0.00220302895704152
scNODE,MaOlaniruDataset,med,EnergyDistanceLoss,13.0,0.00438196892968947
scNODE,MaOlaniruDataset,med,EnergyDistanceLoss,14.0,0.0065359755513833
PRESCIENT,MEFDataset,hard,WassersteinOTLoss,avg,0.0672222979682211
PRESCIENT,MEFDataset,hard,WassersteinOTLoss,5.0,0.0420967354521026
PRESCIENT,MEFDataset,hard,WassersteinOTLoss,7.0,0.044730716008767
PRESCIENT,MEFDataset,hard,WassersteinOTLoss,11.0,0.0818984634050814
PRESCIENT,MEFDataset,hard,WassersteinOTLoss,16.0,0.0737708585276362
PRESCIENT,MEFDataset,hard,WassersteinOTLoss,17.0,0.0786413406789985
PRESCIENT,MEFDataset,hard,WassersteinOTLoss,18.0,0.0821956737367407
scNODE,ZebrafishDataset,easy,HausdorffLoss,avg,46.944795300876
scNODE,ZebrafishDataset,easy,HausdorffLoss,2.0,42.386192575466
scNODE,ZebrafishDataset,easy,HausdorffLoss,4.0,47.4823539198102
scNODE,ZebrafishDataset,easy,HausdorffLoss,6.0,47.5115068534996
scNODE,ZebrafishDataset,easy,HausdorffLoss,8.0,50.3991278547282
scNODE,ZebrafishDataset,med,HausdorffLoss,avg,55.1867126227621
scNODE,ZebrafishDataset,med,HausdorffLoss,10.0,63.2783915231195
scNODE,ZebrafishDataset,med,HausdorffLoss,11.0,47.0950337224048
scNODE,ZebrafishDataset,hard,HausdorffLoss,avg,45.7239222273827
scNODE,ZebrafishDataset,hard,HausdorffLoss,2.0,41.8964111864978
scNODE,ZebrafishDataset,hard,HausdorffLoss,4.0,45.8809806845146
scNODE,ZebrafishDataset,hard,HausdorffLoss,6.0,46.5748550109113
scNODE,ZebrafishDataset,hard,HausdorffLoss,10.0,47.2696563771642
scNODE,ZebrafishDataset,hard,HausdorffLoss,11.0,46.9977078778255
scNODE,DrosophilaDataset,easy,HausdorffLoss,avg,42.5325605392776
scNODE,DrosophilaDataset,easy,HausdorffLoss,2.0,37.5355033141796
scNODE,DrosophilaDataset,easy,HausdorffLoss,4.0,46.5361143173553
scNODE,DrosophilaDataset,easy,HausdorffLoss,8.0,43.5260639862979
scNODE,DrosophilaDataset,med,HausdorffLoss,avg,52.8418820881746
scNODE,DrosophilaDataset,med,HausdorffLoss,9.0,57.1148090670232
scNODE,DrosophilaDataset,med,HausdorffLoss,10.0,48.5689551093259
scNODE,DrosophilaDataset,hard,HausdorffLoss,avg,43.0824164917976
scNODE,DrosophilaDataset,hard,HausdorffLoss,2.0,36.9361976264344
scNODE,DrosophilaDataset,hard,HausdorffLoss,4.0,44.7583005174131
scNODE,DrosophilaDataset,hard,HausdorffLoss,6.0,42.1020348584151
scNODE,DrosophilaDataset,hard,HausdorffLoss,9.0,43.1712504815743
scNODE,DrosophilaDataset,hard,HausdorffLoss,10.0,48.4442989751509
scNODE,MEFDataset,easy,HausdorffLoss,avg,23.5342151056878
scNODE,MEFDataset,easy,HausdorffLoss,5.0,17.9650386463093
scNODE,MEFDataset,easy,HausdorffLoss,11.0,24.2878052000623
scNODE,MEFDataset,easy,HausdorffLoss,15.0,28.3498014706916
scNODE,MEFDataset,med,HausdorffLoss,avg,56.6212338710102
scNODE,MEFDataset,med,HausdorffLoss,16.0,116.135480966516
scNODE,MEFDataset,med,HausdorffLoss,17.0,27.5422810639151
scNODE,MEFDataset,med,HausdorffLoss,18.0,26.1859395825994
scNODE,MEFDataset,hard,HausdorffLoss,avg,24.0126308383176
scNODE,MEFDataset,hard,HausdorffLoss,5.0,17.6985281389297
scNODE,MEFDataset,hard,HausdorffLoss,7.0,19.9510823026408
scNODE,MEFDataset,hard,HausdorffLoss,11.0,23.8531765694968
scNODE,MEFDataset,hard,HausdorffLoss,16.0,29.2602904744456
scNODE,MEFDataset,hard,HausdorffLoss,17.0,26.9664095714985
scNODE,MEFDataset,hard,HausdorffLoss,18.0,26.3462979728943
scNODE,MaDataset,easy,HausdorffLoss,avg,11458.9521601011
scNODE,MaDataset,easy,HausdorffLoss,2.0,9300.49107362708
scNODE,MaDataset,easy,HausdorffLoss,4.0,13617.413246575
PRESCIENT,MaDataset,easy,WassersteinOTLoss,avg,9.10216130010924
PRESCIENT,MaDataset,easy,WassersteinOTLoss,2.0,6.66666314553866
PRESCIENT,MaDataset,easy,WassersteinOTLoss,4.0,11.5376594546798
scNODE,MaDataset,med,HausdorffLoss,avg,16863.1497133018
scNODE,MaDataset,med,HausdorffLoss,6.0,20209.169952601
scNODE,MaDataset,med,HausdorffLoss,7.0,13517.1294740027
scNODE,MaDataset,hard,HausdorffLoss,avg,11340.7668292663
scNODE,MaDataset,hard,HausdorffLoss,2.0,7849.59213588217
scNODE,MaDataset,hard,HausdorffLoss,4.0,13939.4763474388
scNODE,MaDataset,hard,HausdorffLoss,7.0,12233.232004478
scNODE,OlaniruDataset,easy,HausdorffLoss,avg,7442.28024107854
scNODE,OlaniruDataset,easy,HausdorffLoss,2.0,6627.65228011026
scNODE,OlaniruDataset,easy,HausdorffLoss,4.0,8256.90820204681
scNODE,OlaniruDataset,med,HausdorffLoss,avg,10109.5483494877
scNODE,OlaniruDataset,med,HausdorffLoss,5.0,9979.84792747175
scNODE,OlaniruDataset,med,HausdorffLoss,6.0,10239.2487715037
scNODE,OlaniruDataset,hard,HausdorffLoss,avg,6245.39422323073
scNODE,OlaniruDataset,hard,HausdorffLoss,1.0,4815.82050225203
scNODE,OlaniruDataset,hard,HausdorffLoss,4.0,6600.82635552147
scNODE,OlaniruDataset,hard,HausdorffLoss,6.0,7319.5358119187
scNODE,ZebrafishDataset,easy,EnergyDistanceLoss,avg,0.00262410676965032
scNODE,ZebrafishDataset,easy,EnergyDistanceLoss,2.0,0.00294973723147377
scNODE,ZebrafishDataset,easy,EnergyDistanceLoss,4.0,0.00317450347606153
scNODE,ZebrafishDataset,easy,EnergyDistanceLoss,6.0,0.00233609393614084
scNODE,ZebrafishDataset,easy,EnergyDistanceLoss,8.0,0.00203609243492515
scNODE,ZebrafishDataset,med,EnergyDistanceLoss,avg,0.00753979324659059
scNODE,ZebrafishDataset,med,EnergyDistanceLoss,10.0,0.0114647194944947
scNODE,ZebrafishDataset,med,EnergyDistanceLoss,11.0,0.00361486699868643
scNODE,ZebrafishDataset,hard,EnergyDistanceLoss,avg,0.00276115765916527
scNODE,ZebrafishDataset,hard,EnergyDistanceLoss,2.0,0.00294136155306289
scNODE,ZebrafishDataset,hard,EnergyDistanceLoss,4.0,0.00325615726338853
scNODE,ZebrafishDataset,hard,EnergyDistanceLoss,6.0,0.00220889578798467
scNODE,ZebrafishDataset,hard,EnergyDistanceLoss,10.0,0.00239053435309039
scNODE,ZebrafishDataset,hard,EnergyDistanceLoss,11.0,0.00300883933829987
scNODE,DrosophilaDataset,easy,EnergyDistanceLoss,avg,0.00252104951603056
scNODE,DrosophilaDataset,easy,EnergyDistanceLoss,2.0,0.0021820914564956
scNODE,DrosophilaDataset,easy,EnergyDistanceLoss,4.0,0.00300334318565407
scNODE,DrosophilaDataset,easy,EnergyDistanceLoss,8.0,0.00237771390594201
scNODE,DrosophilaDataset,med,EnergyDistanceLoss,avg,0.00347503253230876
scNODE,DrosophilaDataset,med,EnergyDistanceLoss,9.0,0.00431759811685706
scNODE,DrosophilaDataset,med,EnergyDistanceLoss,10.0,0.00263246694776047
scNODE,DrosophilaDataset,hard,EnergyDistanceLoss,avg,0.00216568549769287
scNODE,DrosophilaDataset,hard,EnergyDistanceLoss,2.0,0.00202815430800616
scNODE,DrosophilaDataset,hard,EnergyDistanceLoss,4.0,0.0021156748037172
scNODE,DrosophilaDataset,hard,EnergyDistanceLoss,6.0,0.0021520353802035
scNODE,DrosophilaDataset,hard,EnergyDistanceLoss,9.0,0.00201439144832533
scNODE,DrosophilaDataset,hard,EnergyDistanceLoss,10.0,0.00251817154821216
scNODE,MEFDataset,easy,EnergyDistanceLoss,avg,0.00158449477457074
scNODE,MEFDataset,easy,EnergyDistanceLoss,5.0,0.00194237328095398
scNODE,MEFDataset,easy,EnergyDistanceLoss,11.0,0.00141450824118845
scNODE,MEFDataset,easy,EnergyDistanceLoss,15.0,0.00139660280156979
scNODE,MEFDataset,med,EnergyDistanceLoss,avg,0.0134725386903655
scNODE,MEFDataset,med,EnergyDistanceLoss,16.0,0.038369399776683
scNODE,MEFDataset,med,EnergyDistanceLoss,17.0,0.00107369369358282
scNODE,MEFDataset,med,EnergyDistanceLoss,18.0,0.000974522600830753
scNODE,MEFDataset,hard,EnergyDistanceLoss,avg,0.00107870549560027
scNODE,MEFDataset,hard,EnergyDistanceLoss,5.0,0.0017892223602645
scNODE,MEFDataset,hard,EnergyDistanceLoss,7.0,0.000851186153757393
scNODE,MEFDataset,hard,EnergyDistanceLoss,11.0,0.0012449960809138
scNODE,MEFDataset,hard,EnergyDistanceLoss,16.0,0.000957672457905753
scNODE,MEFDataset,hard,EnergyDistanceLoss,17.0,0.000813148404219451
scNODE,MEFDataset,hard,EnergyDistanceLoss,18.0,0.000816007516540719
scNODE,MaDataset,easy,EnergyDistanceLoss,avg,0.00200932073472907
scNODE,MaDataset,easy,EnergyDistanceLoss,2.0,0.0018111052020725
scNODE,MaDataset,easy,EnergyDistanceLoss,4.0,0.00220753626738564
scNODE,MaDataset,med,EnergyDistanceLoss,avg,0.00211829987446006
scNODE,MaDataset,med,EnergyDistanceLoss,6.0,0.0018082566551752
scNODE,MaDataset,med,EnergyDistanceLoss,7.0,0.00242834309374492
scNODE,MaDataset,hard,EnergyDistanceLoss,avg,0.00370917177935983
scNODE,MaDataset,hard,EnergyDistanceLoss,2.0,0.00155777499506933
scNODE,MaDataset,hard,EnergyDistanceLoss,4.0,0.0025856421737913
scNODE,MaDataset,hard,EnergyDistanceLoss,7.0,0.00698409816921886
scNODE,OlaniruDataset,easy,EnergyDistanceLoss,avg,0.00316225064100826
scNODE,OlaniruDataset,easy,EnergyDistanceLoss,2.0,0.00354518082565967
scNODE,OlaniruDataset,easy,EnergyDistanceLoss,4.0,0.00277932045635685
scNODE,OlaniruDataset,med,EnergyDistanceLoss,avg,0.00909378738482341
scNODE,OlaniruDataset,med,EnergyDistanceLoss,5.0,0.0110669851577011
scNODE,OlaniruDataset,med,EnergyDistanceLoss,6.0,0.00712058961194574
scNODE,OlaniruDataset,hard,EnergyDistanceLoss,avg,0.00393860379893226
scNODE,OlaniruDataset,hard,EnergyDistanceLoss,1.0,0.00326920135696553
scNODE,OlaniruDataset,hard,EnergyDistanceLoss,4.0,0.00244005297616422
scNODE,OlaniruDataset,hard,EnergyDistanceLoss,6.0,0.00610655706366704
scNODE,MaOlaniruDataset,hard,EnergyDistanceLoss,avg,0.00468356587025081
scNODE,MaOlaniruDataset,hard,EnergyDistanceLoss,2.0,0.00236711142615995
scNODE,MaOlaniruDataset,hard,EnergyDistanceLoss,4.0,0.00591655896724537
scNODE,MaOlaniruDataset,hard,EnergyDistanceLoss,6.0,0.00420140694190956
scNODE,MaOlaniruDataset,hard,EnergyDistanceLoss,12.0,0.00360065816000845
scNODE,MaOlaniruDataset,hard,EnergyDistanceLoss,13.0,0.00439562835094745
scNODE,MaOlaniruDataset,hard,EnergyDistanceLoss,14.0,0.00762003137523409
PRESCIENT,MaDataset,med,WassersteinOTLoss,avg,12.9453577072479
PRESCIENT,MaDataset,med,WassersteinOTLoss,6.0,11.5801198772534
PRESCIENT,MaDataset,med,WassersteinOTLoss,7.0,14.3105955372424
Squidiff,MaOlaniruDataset,easy,WassersteinOTLoss,avg,6124.03923287704
Squidiff,MaOlaniruDataset,easy,WassersteinOTLoss,2.0,6108.46099197901
Squidiff,MaOlaniruDataset,easy,WassersteinOTLoss,4.0,6109.27067592286
Squidiff,MaOlaniruDataset,easy,WassersteinOTLoss,6.0,6114.85006574391
Squidiff,MaOlaniruDataset,easy,WassersteinOTLoss,11.0,6163.57519786236
PRESCIENT,MaOlaniruDataset,easy,WassersteinOTLoss,avg,33.0957159777631
PRESCIENT,MaOlaniruDataset,easy,WassersteinOTLoss,2.0,16.1899643021772
PRESCIENT,MaOlaniruDataset,easy,WassersteinOTLoss,4.0,27.6808397183067
PRESCIENT,MaOlaniruDataset,easy,WassersteinOTLoss,6.0,34.8407831166536
PRESCIENT,MaOlaniruDataset,easy,WassersteinOTLoss,11.0,53.671276773915
PRESCIENT,MaDataset,hard,WassersteinOTLoss,avg,7.20903397492652
PRESCIENT,MaDataset,hard,WassersteinOTLoss,2.0,4.61517275061023
PRESCIENT,MaDataset,hard,WassersteinOTLoss,4.0,8.97660011811871
PRESCIENT,MaDataset,hard,WassersteinOTLoss,7.0,8.03532905605064
Squidiff,MaDataset,hard,WassersteinOTLoss,avg,6086.13808103582
Squidiff,MaDataset,hard,WassersteinOTLoss,2.0,6084.74765504093
Squidiff,MaDataset,hard,WassersteinOTLoss,4.0,6085.10385277343
Squidiff,MaDataset,hard,WassersteinOTLoss,7.0,6088.56273529309
PRESCIENT,OlaniruDataset,easy,WassersteinOTLoss,avg,21.697962924302
PRESCIENT,OlaniruDataset,easy,WassersteinOTLoss,2.0,16.2036605081377
PRESCIENT,OlaniruDataset,easy,WassersteinOTLoss,4.0,27.1922653404663
Squidiff,MaOlaniruDataset,med,WassersteinOTLoss,avg,6117.59997135465
Squidiff,MaOlaniruDataset,med,WassersteinOTLoss,12.0,6123.83047555631
Squidiff,MaOlaniruDataset,med,WassersteinOTLoss,13.0,6066.84901899642
Squidiff,MaOlaniruDataset,med,WassersteinOTLoss,14.0,6162.12041951124
PRESCIENT,OlaniruDataset,med,WassersteinOTLoss,avg,26.7097179145205
PRESCIENT,OlaniruDataset,med,WassersteinOTLoss,5.0,16.9970407449154
PRESCIENT,OlaniruDataset,med,WassersteinOTLoss,6.0,36.4223950841257
Squidiff,OlaniruDataset,easy,WassersteinOTLoss,avg,6135.39561063791
Squidiff,OlaniruDataset,easy,WassersteinOTLoss,2.0,6115.10735887786
Squidiff,OlaniruDataset,easy,WassersteinOTLoss,4.0,6155.68386239796
Squidiff,OlaniruDataset,med,WassersteinOTLoss,avg,6178.98167181716
Squidiff,OlaniruDataset,med,WassersteinOTLoss,5.0,6130.64313848508
Squidiff,OlaniruDataset,med,WassersteinOTLoss,6.0,6227.32020514925
PRESCIENT,MaOlaniruDataset,med,WassersteinOTLoss,avg,42.4699360696729
PRESCIENT,MaOlaniruDataset,med,WassersteinOTLoss,12.0,48.3037150349693
PRESCIENT,MaOlaniruDataset,med,WassersteinOTLoss,13.0,16.5017468647222
PRESCIENT,MaOlaniruDataset,med,WassersteinOTLoss,14.0,62.6043463093271
Squidiff,MaOlaniruDataset,hard,WassersteinOTLoss,avg,6108.62449565483
Squidiff,MaOlaniruDataset,hard,WassersteinOTLoss,2.0,6070.90698446981
Squidiff,MaOlaniruDataset,hard,WassersteinOTLoss,4.0,6071.91038157879
Squidiff,MaOlaniruDataset,hard,WassersteinOTLoss,6.0,6078.46791586125
Squidiff,MaOlaniruDataset,hard,WassersteinOTLoss,12.0,6151.31692140023
Squidiff,MaOlaniruDataset,hard,WassersteinOTLoss,13.0,6092.81216742257
Squidiff,MaOlaniruDataset,hard,WassersteinOTLoss,14.0,6186.33260319631
Squidiff,MaOlaniruDataset,easy,MMDLoss,avg,5.60277307887646e-09
Squidiff,MaOlaniruDataset,easy,MMDLoss,2.0,3.07350656925763e-09
Squidiff,MaOlaniruDataset,easy,MMDLoss,4.0,2.49187391742159e-09
Squidiff,MaOlaniruDataset,easy,MMDLoss,6.0,4.78747515957061e-09
Squidiff,MaOlaniruDataset,easy,MMDLoss,11.0,1.2058236669256e-08
Squidiff,MaOlaniruDataset,med,MMDLoss,avg,1.04827515243662e-08
Squidiff,MaOlaniruDataset,med,MMDLoss,12.0,8.45563368003196e-09
Squidiff,MaOlaniruDataset,med,MMDLoss,13.0,1.08053866627043e-08
Squidiff,MaOlaniruDataset,med,MMDLoss,14.0,1.21872342303624e-08
Squidiff,MaOlaniruDataset,hard,MMDLoss,avg,7.25705139888762e-09
Squidiff,MaOlaniruDataset,hard,MMDLoss,2.0,3.0735065683656e-09
Squidiff,MaOlaniruDataset,hard,MMDLoss,4.0,2.4918739213538e-09
Squidiff,MaOlaniruDataset,hard,MMDLoss,6.0,4.78747516368217e-09
Squidiff,MaOlaniruDataset,hard,MMDLoss,12.0,1.01968318301611e-08
Squidiff,MaOlaniruDataset,hard,MMDLoss,13.0,1.08053866768371e-08
Squidiff,MaOlaniruDataset,hard,MMDLoss,14.0,1.21872342329259e-08
Squidiff,MaOlaniruDataset,easy,HausdorffLoss,avg,24444.8960287834
Squidiff,MaOlaniruDataset,easy,HausdorffLoss,2.0,22882.3701087605
Squidiff,MaOlaniruDataset,easy,HausdorffLoss,4.0,25370.6784494458
Squidiff,MaOlaniruDataset,easy,HausdorffLoss,6.0,27191.607928359
Squidiff,MaOlaniruDataset,easy,HausdorffLoss,11.0,22334.9276285682
Squidiff,MaOlaniruDataset,med,HausdorffLoss,avg,22970.9354185562
Squidiff,MaOlaniruDataset,med,HausdorffLoss,12.0,22502.0689621674
Squidiff,MaOlaniruDataset,med,HausdorffLoss,13.0,21496.5573754895
Squidiff,MaOlaniruDataset,med,HausdorffLoss,14.0,24914.1799180116
Squidiff,MaOlaniruDataset,hard,HausdorffLoss,avg,24080.2683096378
Squidiff,MaOlaniruDataset,hard,HausdorffLoss,2.0,22898.6245680763
Squidiff,MaOlaniruDataset,hard,HausdorffLoss,4.0,25406.4905101594
Squidiff,MaOlaniruDataset,hard,HausdorffLoss,6.0,27119.2127586088
Squidiff,MaOlaniruDataset,hard,HausdorffLoss,12.0,22666.0578589887
Squidiff,MaOlaniruDataset,hard,HausdorffLoss,13.0,21485.3043764759
Squidiff,MaOlaniruDataset,hard,HausdorffLoss,14.0,24905.9197855177
Squidiff,MaOlaniruDataset,easy,EnergyDistanceLoss,avg,0.250685598397974
Squidiff,MaOlaniruDataset,easy,EnergyDistanceLoss,2.0,0.257511138112596
Squidiff,MaOlaniruDataset,easy,EnergyDistanceLoss,4.0,0.252160733421226
